identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration
3820,2008-05-09,31,single,Professional Training,Technician,Unknown,Yes,Yes,Landline network,4,-1,0,Inexistent,131
13743,2008-07-03,38,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,396
24752,2008-11-04,49,divorced,Middle School,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,295
38286,2009-09-30,71,married,Middle School,Pensioner,No,No,No,Celluar phone network,1,-1,0,Inexistent,237
248,2008-05-05,36,single,High School,Blue-collar worker,No,No,Yes,Landline network,1,-1,0,Inexistent,389
9947,2008-06-04,40,married,High School,Service provider,No,Yes,No,Landline network,6,-1,0,Inexistent,85
7913,2008-06-02,52,married,High School,Technician,No,Unknown,Unknown,Landline network,1,-1,0,Inexistent,24
40292,2010-07-01,34,divorced,University,Administrator,No,Yes,No,Landline network,3,-1,1,Failed,332
26747,2008-11-06,49,unknown,High School,Unemployed,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,73
37875,2009-08-03,30,married,University,Student,No,Yes,No,Celluar phone network,3,3,1,Successful,186
32149,2009-05-08,36,married,High School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,232
3527,2008-05-09,32,married,High School,Founder,No,No,No,Landline network,3,-1,0,Inexistent,248
12315,2008-07-04,31,single,Professional Training,Unemployed,No,No,No,Landline network,1,-1,0,Inexistent,538
20836,2008-08-07,32,single,University,Technician,No,No,Yes,Celluar phone network,8,-1,0,Inexistent,65
4756,2008-05-07,38,married,Professional Training,Technician,No,Yes,Yes,Landline network,1,-1,0,Inexistent,192
2954,2008-05-07,42,married,Professional Training,Technician,Unknown,No,No,Landline network,1,-1,0,Inexistent,295
32140,2009-05-08,38,married,High School,Administrator,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,213
20976,2008-08-07,31,married,Professional Training,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,104
23282,2008-08-06,55,married,University,Manager,No,Yes,No,Celluar phone network,7,-1,0,Inexistent,130
35274,2009-05-08,56,married,University,Founder,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,536
8767,2008-06-05,52,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,112
14396,2008-06-30,51,married,University,Administrator,No,No,No,Landline network,4,-1,0,Inexistent,172
24416,2008-11-03,39,married,University,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,102
37384,2009-08-05,31,single,University,Service provider,No,Yes,No,Landline network,1,-1,0,Inexistent,701
16209,2008-07-01,27,single,University,Administrator,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,128
2677,2008-05-07,46,married,Professional Training,Unemployed,Unknown,Yes,No,Landline network,4,-1,0,Inexistent,219
39117,2009-12-01,26,single,University,Technician,No,Yes,No,Celluar phone network,1,5,1,Successful,296
8070,2008-06-02,54,married,High School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,53
13846,2008-07-04,37,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,23
7536,2008-05-09,46,married,University,Administrator,Unknown,No,No,Landline network,5,-1,0,Inexistent,38
27335,2008-11-07,55,divorced,University,Founder,No,No,No,Celluar phone network,1,-1,0,Inexistent,48
35430,2009-05-04,41,married,University,Administrator,Unknown,No,No,Celluar phone network,2,-1,1,Failed,113
23717,2008-08-07,44,married,Unknown,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,68
10151,2008-06-05,31,married,Middle School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,186
2156,2008-05-05,30,single,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,577
6402,2008-05-06,26,single,Middle School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,145
5645,2008-05-05,36,single,High School,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,90
13822,2008-07-04,35,married,High School,Administrator,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,114
13250,2008-07-02,36,divorced,High School,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,148
20357,2008-08-05,52,married,Middle School,Housemaid,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,56
8483,2008-06-03,57,divorced,Unknown,Administrator,Unknown,No,No,Landline network,19,-1,0,Inexistent,28
31394,2009-05-06,39,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,3,-1,0,Inexistent,283
6119,2008-05-06,29,single,Unknown,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,198
22719,2008-08-08,45,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,200
31253,2009-05-06,46,married,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,124
17699,2008-07-01,42,single,Unknown,Service provider,Unknown,Yes,No,Landline network,7,-1,0,Inexistent,105
11269,2008-06-05,33,single,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,67
27612,2008-11-07,50,married,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,73
22214,2008-08-07,51,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,335
22585,2008-08-08,47,married,Unknown,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,251
33354,2009-05-05,48,married,Middle School,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,393
17609,2008-06-30,30,married,Unknown,Administrator,No,No,No,Celluar phone network,6,-1,0,Inexistent,220
28323,2009-05-06,42,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,110
7391,2008-05-09,37,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,3,-1,0,Inexistent,343
8047,2008-06-02,41,married,Middle School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,345
30210,2009-05-07,33,married,High School,Service provider,No,Yes,No,Celluar phone network,2,-1,2,Failed,900
11024,2008-06-04,26,single,Professional Training,Technician,No,No,No,Landline network,5,-1,0,Inexistent,84
6576,2008-05-07,53,divorced,University,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,206
2074,2008-05-05,31,married,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,363
4389,2008-05-06,36,married,University,Manager,Unknown,No,No,Landline network,2,-1,0,Inexistent,274
25384,2008-11-04,58,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,158
23864,2008-08-08,33,married,University,Administrator,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,156
29270,2009-05-08,36,married,Middle School,Founder,No,Yes,No,Celluar phone network,2,-1,1,Failed,273
18643,2008-07-03,30,single,High School,Blue-collar worker,No,Yes,No,Landline network,16,-1,0,Inexistent,13
37331,2009-08-04,33,single,High School,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,136
14805,2008-07-02,34,married,University,Administrator,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,686
1756,2008-05-09,42,single,Middle School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,145
2697,2008-05-07,38,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,476
22027,2008-08-06,39,married,Elementary School,Housemaid,No,No,No,Celluar phone network,2,-1,0,Inexistent,975
2776,2008-05-07,49,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,87
1248,2008-05-08,32,single,University,Student,No,No,No,Landline network,1,-1,0,Inexistent,107
24009,2008-09-29,48,married,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,312
10870,2008-06-04,38,married,Middle School,Blue-collar worker,Unknown,No,Yes,Landline network,1,-1,0,Inexistent,82
26288,2008-11-06,32,divorced,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,199
12314,2008-07-04,40,single,High School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,217
32534,2009-05-08,36,married,High School,Service provider,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,311
701,2008-05-06,57,married,Middle School,Housemaid,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,121
9194,2008-06-06,39,single,High School,Administrator,No,Yes,No,Landline network,3,-1,0,Inexistent,141
31734,2009-05-07,35,married,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,165
10331,2008-06-02,44,divorced,Professional Training,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,289
23444,2008-08-06,47,married,Unknown,Unknown,No,No,Yes,Celluar phone network,5,-1,0,Inexistent,111
4893,2008-05-07,25,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,488
37485,2009-08-06,36,married,University,Unemployed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,138
1478,2008-05-08,40,married,Middle School,Founder,No,Yes,No,Landline network,6,-1,0,Inexistent,255
1465,2008-05-08,44,married,High School,Founder,No,Yes,No,Landline network,2,-1,0,Inexistent,181
6173,2008-05-06,46,married,Elementary School,Housemaid,No,Yes,No,Landline network,2,-1,0,Inexistent,129
27148,2008-11-07,52,divorced,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,65
22254,2008-08-07,31,single,University,Administrator,No,No,No,Celluar phone network,3,-1,0,Inexistent,419
20569,2008-08-05,33,married,University,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,664
39071,2009-12-04,42,married,University,Administrator,No,No,No,Landline network,5,6,1,Successful,104
19438,2008-08-06,42,married,Professional Training,Technician,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,40
31155,2009-05-06,27,single,University,Student,No,No,No,Celluar phone network,1,-1,0,Inexistent,274
18865,2008-08-04,56,married,University,Pensioner,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,270
4487,2008-05-06,44,married,Elementary School,Blue-collar worker,No,No,No,Landline network,8,-1,0,Inexistent,38
24668,2008-11-03,39,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,4,-1,1,Failed,57
31215,2009-05-06,25,single,High School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,333
2058,2008-05-05,33,married,High School,Service provider,Unknown,No,No,Landline network,3,-1,0,Inexistent,164
25184,2008-11-04,35,divorced,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,188
8980,2008-06-05,47,married,University,Administrator,Unknown,No,No,Landline network,2,-1,0,Inexistent,49
15108,2008-07-03,35,married,High School,Administrator,No,No,No,Celluar phone network,7,-1,0,Inexistent,490
20352,2008-08-05,58,married,University,Pensioner,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,138
5842,2008-05-05,33,single,High School,Service provider,No,No,No,Landline network,5,-1,0,Inexistent,178
34858,2009-05-08,24,married,Middle School,Blue-collar worker,No,Unknown,Unknown,Landline network,6,-1,0,Inexistent,8
10420,2008-06-02,47,married,Unknown,Unknown,Unknown,No,No,Landline network,3,-1,0,Inexistent,139
21232,2008-08-04,32,married,University,Manager,No,No,No,Celluar phone network,4,-1,0,Inexistent,119
37539,2009-08-07,17,single,Middle School,Student,No,Yes,No,Celluar phone network,2,-1,2,Failed,182
30177,2009-05-07,46,married,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,231
23591,2008-08-07,35,married,University,Administrator,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,82
19067,2008-08-05,45,married,Professional Training,Technician,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,122
34508,2009-05-07,41,married,Elementary School,Blue-collar worker,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,174
13441,2008-07-02,31,married,University,Administrator,No,Yes,No,Landline network,4,-1,0,Inexistent,193
22397,2008-08-08,51,married,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,99
16433,2008-07-02,36,married,High School,Blue-collar worker,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,302
11820,2008-06-06,21,single,High School,Student,No,No,No,Landline network,7,-1,0,Inexistent,24
31087,2009-05-06,41,married,Elementary School,Founder,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,26
24272,2008-11-03,39,married,Middle School,Housemaid,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,112
4874,2008-05-07,43,married,High School,Administrator,No,Unknown,Unknown,Landline network,2,-1,0,Inexistent,164
30990,2009-05-05,43,divorced,Elementary School,Blue-collar worker,No,Unknown,Unknown,Celluar phone network,7,-1,1,Failed,157
40644,2010-08-31,36,divorced,University,Manager,No,No,No,Celluar phone network,3,6,1,Successful,190
2610,2008-05-06,57,married,Elementary School,Blue-collar worker,No,Yes,Yes,Landline network,7,-1,0,Inexistent,647
40163,2010-07-01,70,divorced,Elementary School,Pensioner,No,No,No,Celluar phone network,2,6,2,Successful,390
18252,2008-07-02,58,married,Elementary School,Housemaid,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,638
32764,2009-05-04,35,single,University,Administrator,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,8
12170,2008-07-01,41,married,High School,Housemaid,No,No,Yes,Landline network,1,-1,0,Inexistent,86
12245,2008-07-03,58,married,University,Technician,No,No,No,Landline network,1,-1,0,Inexistent,84
29156,2009-05-08,34,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,238
26680,2008-11-06,34,married,Illiterate,Self-employed,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,51
34160,2009-05-06,38,married,Middle School,Self-employed,No,Yes,No,Celluar phone network,2,-1,1,Failed,155
5629,2008-05-05,44,divorced,High School,Service provider,No,No,No,Landline network,1,-1,0,Inexistent,470
12931,2008-07-01,32,single,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,1027
26146,2008-11-05,38,married,Professional Training,Founder,No,Yes,No,Landline network,2,-1,0,Inexistent,519
9269,2008-06-06,33,married,University,Technician,No,Yes,No,Landline network,2,-1,0,Inexistent,186
43,2008-05-05,57,married,University,Administrator,No,No,Yes,Landline network,1,-1,0,Inexistent,212
27076,2008-11-07,55,married,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,1,Failed,113
37180,2009-08-06,63,married,Elementary School,Pensioner,No,No,No,Celluar phone network,4,-1,0,Inexistent,87
1788,2008-05-09,37,married,Elementary School,Housemaid,Unknown,Yes,Yes,Landline network,2,-1,0,Inexistent,331
25953,2008-11-05,30,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,1,Failed,88
37779,2009-08-03,64,married,Middle School,Pensioner,No,Yes,No,Celluar phone network,2,3,1,Successful,79
31698,2009-05-07,36,single,High School,Technician,No,Yes,No,Celluar phone network,1,-1,1,Failed,208
31929,2009-05-07,33,divorced,University,Administrator,No,No,Yes,Celluar phone network,8,-1,0,Inexistent,201
2182,2008-05-05,35,married,Middle School,Blue-collar worker,No,No,No,Landline network,5,-1,0,Inexistent,63
28241,2009-05-05,40,married,High School,Blue-collar worker,No,No,No,Celluar phone network,8,-1,0,Inexistent,245
4624,2008-05-06,33,divorced,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,277
3357,2008-05-08,25,single,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,113
22388,2008-08-08,29,single,University,Administrator,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,203
22038,2008-08-06,41,married,Professional Training,Technician,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,89
3430,2008-05-08,53,married,Middle School,Administrator,No,Yes,Yes,Landline network,1,-1,0,Inexistent,548
3572,2008-05-09,47,married,Middle School,Blue-collar worker,Unknown,Yes,Yes,Landline network,1,-1,0,Inexistent,249
1929,2008-05-09,33,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,232
1125,2008-05-07,37,married,High School,Manager,Unknown,No,No,Landline network,1,-1,0,Inexistent,149
37928,2009-09-03,63,married,Unknown,Unknown,No,Yes,No,Celluar phone network,1,-1,1,Failed,268
30079,2009-05-08,80,married,High School,Blue-collar worker,No,No,No,Celluar phone network,6,-1,3,Failed,105
1083,2008-05-07,33,divorced,High School,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,161
347,2008-05-05,41,single,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,4,-1,0,Inexistent,421
37357,2009-08-04,67,married,University,Pensioner,No,No,No,Celluar phone network,1,-1,1,Failed,201
13525,2008-07-03,36,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,209
17119,2008-07-04,50,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,127
28986,2009-05-08,53,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,111
20875,2008-08-07,54,married,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,250
6785,2008-05-07,28,single,University,Administrator,Unknown,No,Yes,Landline network,2,-1,0,Inexistent,74
