identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration,success
26484,2008-11-06,38,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,89,No
26134,2008-11-05,40,single,Middle School,Blue-collar worker,No,Unknown,Unknown,Celluar phone network,4,-1,0,Inexistent,245,No
6750,2008-05-07,35,married,High School,Founder,No,No,No,Landline network,2,-1,0,Inexistent,157,No
24180,2008-11-03,46,married,High School,Administrator,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,219,No
29061,2009-05-08,26,single,University,Administrator,No,No,No,Landline network,6,-1,0,Inexistent,52,No
26856,2008-11-06,36,married,Professional Training,Technician,No,No,No,Landline network,2,-1,0,Inexistent,159,No
26736,2008-11-06,33,single,High School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,294,No
34161,2009-05-06,33,married,Middle School,Blue-collar worker,Unknown,No,Yes,Celluar phone network,3,-1,0,Inexistent,190,No
39884,2010-06-03,29,divorced,Professional Training,Technician,No,Yes,Yes,Landline network,1,-1,0,Inexistent,247,No
37124,2009-08-04,31,single,University,Administrator,No,No,No,Celluar phone network,1,15,1,Successful,138,No
6179,2008-05-06,28,married,High School,Service provider,No,Yes,No,Landline network,1,-1,0,Inexistent,485,No
5806,2008-05-05,30,married,University,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,212,No
33188,2009-05-05,30,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,358,No
16120,2008-07-01,30,single,High School,Administrator,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,455,No
17386,2008-06-30,41,married,High School,Service provider,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,82,No
23238,2008-08-05,42,single,University,Self-employed,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,133,No
2332,2008-05-06,35,married,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,343,No
995,2008-05-07,32,married,Middle School,Founder,No,Yes,No,Landline network,1,-1,0,Inexistent,163,No
18496,2008-07-03,48,married,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,38,No
1231,2008-05-08,49,married,Professional Training,Technician,No,No,No,Landline network,1,-1,0,Inexistent,269,No
3583,2008-05-09,35,married,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,122,No
10987,2008-06-04,32,single,High School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,108,No
12005,2008-06-05,52,married,Middle School,Technician,No,Yes,Yes,Landline network,3,-1,0,Inexistent,138,No
38056,2009-09-04,38,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,113,No
18601,2008-07-03,58,married,High School,Unknown,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,222,No
8201,2008-06-03,38,single,University,Student,No,Unknown,Unknown,Landline network,1,-1,0,Inexistent,23,No
11869,2008-06-06,25,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,7,-1,0,Inexistent,11,No
14431,2008-07-01,32,married,Middle School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,285,No
9754,2008-06-02,41,married,High School,Blue-collar worker,Unknown,Yes,Yes,Landline network,3,-1,0,Inexistent,116,No
2926,2008-05-07,27,single,University,Student,No,Yes,No,Landline network,6,-1,0,Inexistent,274,No
20802,2008-08-06,56,married,University,Pensioner,No,No,No,Celluar phone network,3,-1,0,Inexistent,388,No
19172,2008-08-05,37,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,263,No
14432,2008-07-01,46,married,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,166,No
25465,2008-11-05,39,married,University,Self-employed,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,199,No
3335,2008-05-08,38,divorced,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,134,No
6420,2008-05-07,49,divorced,High School,Service provider,No,No,No,Landline network,6,-1,0,Inexistent,117,No
26716,2008-11-06,46,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,3,-1,0,Inexistent,123,No
19598,2008-08-07,50,married,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,122,No
15483,2008-07-04,46,single,University,Administrator,No,Yes,No,Landline network,3,-1,0,Inexistent,199,No
19986,2008-08-08,57,married,Middle School,Pensioner,Unknown,Yes,No,Celluar phone network,6,-1,0,Inexistent,27,No
27370,2008-11-07,34,married,University,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,158,No
14448,2008-07-01,23,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,3,-1,0,Inexistent,126,No
24983,2008-11-04,44,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,75,No
29085,2009-05-08,55,married,Elementary School,Administrator,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,106,No
4553,2008-05-06,24,single,High School,Administrator,No,No,No,Landline network,4,-1,0,Inexistent,172,No
4880,2008-05-07,25,single,Elementary School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,1681,Yes
29948,2009-05-04,40,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,144,No
27556,2008-11-07,47,married,High School,Manager,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,225,No
3331,2008-05-08,36,married,Professional Training,Blue-collar worker,No,Yes,Yes,Landline network,1,-1,0,Inexistent,224,No
2891,2008-05-07,31,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,251,No
17271,2008-07-04,35,single,Middle School,Unemployed,No,No,No,Celluar phone network,1,-1,0,Inexistent,936,No
25927,2008-11-05,32,married,University,Technician,No,No,Yes,Celluar phone network,1,-1,1,Failed,234,No
31463,2009-05-06,33,married,University,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,1489,Yes
32092,2009-05-08,31,single,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,98,No
8959,2008-06-05,40,married,High School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,221,No
10651,2008-06-03,35,married,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,92,No
5780,2008-05-05,39,married,University,Manager,No,No,No,Landline network,2,-1,0,Inexistent,431,Yes
25142,2008-11-04,35,married,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,112,No
27464,2008-11-07,56,married,Professional Training,Technician,No,No,No,Celluar phone network,5,-1,0,Inexistent,157,No
19582,2008-08-07,34,married,High School,Technician,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,112,No
13181,2008-07-02,30,married,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,166,No
38104,2009-09-03,36,married,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,543,Yes
34538,2009-05-07,43,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,543,No
7542,2008-05-09,41,married,University,Founder,No,Yes,No,Landline network,10,-1,0,Inexistent,691,Yes
22058,2008-08-06,46,married,Middle School,Service provider,Unknown,Yes,Yes,Celluar phone network,4,-1,0,Inexistent,66,No
23076,2008-08-05,50,married,Professional Training,Blue-collar worker,No,Yes,Yes,Celluar phone network,8,-1,0,Inexistent,14,No
27971,2009-04-07,48,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,544,No
33743,2009-05-06,43,married,Elementary School,Blue-collar worker,No,No,Yes,Celluar phone network,1,-1,1,Failed,69,No
33615,2009-05-05,43,married,Elementary School,Technician,No,Yes,No,Landline network,7,-1,1,Failed,1388,No
26656,2008-11-06,33,married,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,53,No
36502,2009-06-03,30,single,High School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,88,No
35572,2009-05-04,42,divorced,High School,Service provider,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,252,No
15204,2008-07-03,25,single,University,Administrator,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,271,No
13855,2008-07-04,35,married,University,Manager,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,772,No
2604,2008-05-06,37,married,High School,Service provider,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,194,No
34711,2009-05-07,45,married,University,Self-employed,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,171,No
38926,2009-11-04,55,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,1,Failed,99,No
5129,2008-05-09,48,married,High School,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,360,No
27460,2008-11-07,47,married,Unknown,Technician,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,624,No
35660,2009-05-04,38,single,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,103,No
10817,2008-06-04,51,married,High School,Technician,No,No,Yes,Landline network,6,-1,0,Inexistent,137,No
37066,2009-07-01,27,single,High School,Student,No,No,Yes,Celluar phone network,2,-1,1,Failed,537,No
7792,2008-06-02,34,divorced,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,178,No
25489,2008-11-05,31,single,University,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,187,No
101,2008-05-05,49,married,Elementary School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,55,No
30885,2009-05-05,33,married,Middle School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,127,No
9891,2008-06-04,48,married,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,100,No
15832,2008-06-30,39,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,167,No
11876,2008-06-06,37,single,University,Administrator,No,No,No,Landline network,11,-1,0,Inexistent,18,No
22017,2008-08-06,56,married,Elementary School,Pensioner,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,687,No
12658,2008-06-30,46,divorced,Professional Training,Unemployed,Unknown,Yes,No,Celluar phone network,8,-1,0,Inexistent,221,No
34739,2009-05-07,28,single,Professional Training,Service provider,No,No,No,Landline network,2,-1,0,Inexistent,210,No
20543,2008-08-05,54,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,5,-1,0,Inexistent,781,No
2133,2008-05-05,46,married,Middle School,Technician,No,No,No,Landline network,6,-1,0,Inexistent,171,No
27924,2009-04-10,28,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,102,No
31558,2009-05-07,35,single,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,923,Yes
25150,2008-11-04,45,divorced,Professional Training,Technician,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,124,No
4912,2008-05-07,49,divorced,University,Technician,Unknown,Yes,Yes,Landline network,8,-1,0,Inexistent,297,No
13758,2008-07-03,41,divorced,Professional Training,Founder,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,72,No
7932,2008-06-02,25,married,University,Administrator,No,No,No,Landline network,4,-1,0,Inexistent,121,No
14345,2008-06-30,35,married,High School,Administrator,Unknown,No,No,Celluar phone network,4,-1,0,Inexistent,1336,Yes
33366,2009-05-05,32,married,Professional Training,Service provider,No,Yes,No,Celluar phone network,3,-1,1,Failed,146,No
6011,2008-05-06,33,married,High School,Service provider,No,Yes,Yes,Landline network,1,-1,0,Inexistent,274,No
9103,2008-06-06,60,single,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,118,No
32624,2009-05-04,37,single,Middle School,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,261,No
35596,2009-05-04,39,divorced,University,Self-employed,No,No,No,Celluar phone network,1,-1,0,Inexistent,140,No
10954,2008-06-04,43,married,Elementary School,Blue-collar worker,Unknown,Yes,Yes,Landline network,3,-1,0,Inexistent,320,No
29745,2009-05-04,35,single,University,Technician,Unknown,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,378,No
7464,2008-05-09,43,married,University,Administrator,No,No,No,Landline network,3,-1,0,Inexistent,197,No
5626,2008-05-05,30,married,High School,Service provider,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,144,No
4763,2008-05-07,32,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,111,No
34899,2009-05-08,54,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,173,No
39974,2010-06-01,76,married,Professional Training,Pensioner,Unknown,Yes,No,Celluar phone network,1,3,1,Successful,352,Yes
34468,2009-05-07,24,single,University,Self-employed,No,No,No,Celluar phone network,2,-1,0,Inexistent,334,No
3866,2008-05-09,47,married,Professional Training,Technician,Unknown,No,No,Landline network,6,-1,0,Inexistent,261,No
27989,2009-05-06,46,married,Middle School,Pensioner,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,525,No
7763,2008-06-02,26,single,University,Manager,No,No,No,Landline network,3,-1,0,Inexistent,72,No
11014,2008-06-04,44,single,High School,Administrator,No,No,No,Landline network,3,-1,0,Inexistent,61,No
9421,2008-06-06,38,married,Professional Training,Technician,No,Yes,No,Landline network,4,-1,0,Inexistent,95,No
2827,2008-05-07,40,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,160,No
34019,2009-05-06,23,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,52,No
21222,2008-08-04,38,married,University,Administrator,No,No,No,Celluar phone network,4,-1,0,Inexistent,431,No
5119,2008-05-09,38,married,University,Administrator,No,No,No,Landline network,4,-1,0,Inexistent,124,No
36617,2009-06-04,53,married,High School,Housemaid,No,No,Yes,Celluar phone network,1,-1,2,Failed,147,Yes
17324,2008-06-30,47,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,147,No
14786,2008-07-02,45,married,University,Manager,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,225,No
8383,2008-06-03,38,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,406,No
36697,2009-06-05,30,single,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,92,No
2655,2008-05-07,35,married,Unknown,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,128,No
26922,2008-11-06,32,single,University,Technician,No,No,Yes,Landline network,7,-1,0,Inexistent,197,No
22483,2008-08-08,37,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,82,No
34501,2009-05-07,34,married,Professional Training,Technician,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,703,No
7709,2008-05-09,30,married,Middle School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,137,No
19603,2008-08-07,35,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,76,No
32851,2009-05-04,28,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,52,No
781,2008-05-07,30,married,High School,Service provider,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,502,No
33904,2009-05-06,32,single,High School,Service provider,No,Unknown,Unknown,Celluar phone network,1,-1,1,Failed,363,No
30281,2009-05-07,43,single,University,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,64,No
28699,2009-05-07,43,married,Unknown,Manager,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,177,No
7574,2008-05-09,41,single,Professional Training,Technician,No,Unknown,Unknown,Landline network,2,-1,0,Inexistent,136,No
10527,2008-06-03,38,single,Elementary School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,123,No
972,2008-05-07,33,married,Middle School,Self-employed,No,Yes,No,Landline network,1,-1,0,Inexistent,48,No
11310,2008-06-05,49,divorced,University,Manager,No,No,No,Landline network,2,-1,0,Inexistent,163,No
15255,2008-07-03,45,divorced,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,1673,No
27487,2008-11-07,41,divorced,University,Manager,No,No,No,Celluar phone network,8,-1,1,Failed,57,No
15266,2008-07-03,26,single,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,770,No
18433,2008-07-03,45,single,University,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,291,No
39086,2009-12-02,62,married,University,Pensioner,No,Yes,No,Celluar phone network,1,6,1,Successful,282,Yes
29344,2009-05-08,43,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,315,No
21917,2008-08-06,51,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,122,No
24351,2008-11-03,58,married,Elementary School,Founder,No,Yes,No,Landline network,1,-1,0,Inexistent,73,No
32024,2009-05-07,49,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,411,No
27605,2008-11-07,30,single,University,Blue-collar worker,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,7,No
20813,2008-08-06,30,married,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,163,No
14171,2008-06-30,35,married,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,141,No
17359,2008-06-30,43,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,6,-1,0,Inexistent,458,Yes
1651,2008-05-09,31,married,Elementary School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,157,No
